0.20465020055892905,0.19357728253262957,0.6180961129438916,0.7324086678326198,0.6350287966900827,0.7681224883949198,0.10121301584566866,0.733964433148058,0.4144510410749375,0.6986591331738529,0.4204775476188818,0.3948920690212457,0.39035940728217833,0.31502508796893103,0.22766535845462296,0.5011322599029872,0.2671103071500765,0.33895335886371647,0.22947624854702342,0.2785529551069237,0.1847265475998384,0.25410067146349175,0.1866431247295977,0.4012857290716714,0.4800098767302398,0.3461062155727093,0.6771958993554063,0.23707232578273035,0.668175378046178,0.5948298312412996,0.3865041944791441,0.8584473204822874,0.4116679298179634,0.3166296221510906,0.6239993354923409,0.3605489175464302,0.3086175079668875,0.46799823094267273,0.2961229531357704,0.2996511113738725,0.27070691223377663,0.4383114566644649
0.18444189151448603,0.2017505785085754,0.7140045624704109,0.27787581573776726,0.30834821189280764,0.3525840892834564,0.08827395465536746,0.1872686110910112,0.5939007432801184,0.47706917578425884,0.2493521528807401,0.23259402419396405,0.5732181336328124,0.43455737525478555,0.3885381190295678,0.45545777149669553,0.13438138718261997,0.4946121578818713,0.3937204280107014,0.46825773074913757,0.28088787239675717,0.23134732211790301,0.1964457569004074,0.3716136297342117,0.22345478106018457,0.37701056954860246,0.37138624495844336,0.15802033549121705,0.17791589054116516,0.5635320519848201,0.5121348105364609,0.885472259472629,0.6630398180324362,0.5646206649530676,0.5634032570222246,0.6495407838540105,0.6125852044573352,0.48924371371120673,0.3950416897015674,0.525689087041692,0.4720632421358388,0.5888664903107323
0.3480747127814649,0.19525559651091545,0.6561268742603055,0.6392282251462634,0.6133282598822091,0.41247850416060183,0.02305443997668371,0.10306052893941162,0.35656353831433374,0.6938633244309095,0.4764294876354385,0.26599869573073426,0.43601101365927175,0.2893289115254553,0.3457663180686085,0.5099175615150353,0.2294225007814376,0.4374341095492111,0.296855323078916,0.535174056436149,0.4915142880265608,0.4070893794458269,0.20560191895270058,0.46679986585478667,0.34706315839556406,0.2766466731046047,0.33167456790263433,0.00946230989423119,0.18132759318674513,0.5724502518551493,0.6813547392022608,0.9755750909083136,0.6215115277659741,0.6885884758832039,0.43845466118513726,0.3957280636797377,0.5367775012845499,0.5328390504524838,0.30494004126611274,0.39198002374228147,0.639105729061125,0.5519225452601935
0.2959740487884992,0.1570150391611044,0.6590592661137848,0.7785413841766183,0.8230976070435241,0.5081080635997903,0.031698186135915254,0.11582616218968904,0.3386942793009341,0.7458164415753432,0.5946952217578733,0.5701082431111086,0.14721452804892188,0.3982117286210143,0.5454391239886386,0.4391501820746627,0.5355937676229678,0.3587423601727641,0.32007680910030784,0.4626684395913187,0.2942958287334247,0.5208670065234362,0.11035284476168124,0.3287883125025267,0.39878978051447184,0.21154624840242578,0.4288621840749868,0.018591326166080193,0.17725951629688164,0.5157052332382885,0.5032845788061211,0.7304573470615522,0.39063901464258793,0.27601093608966265,0.5882725450646461,0.4172571035337749,0.6294525633985467,0.6144799262918549,0.36226622021884525,0.44884194668631094,0.3661320315165011,0.37024851176971324
0.34822656743856994,0.0861637873412922,0.6743552986095002,0.7302775776051723,0.6409380052771322,0.5798781341680881,0.018588147188217278,0.1198041213173466,0.25884814303529935,0.7402771394398489,0.6864712946511909,0.24235942974049732,0.31610155526894074,0.26192870629054327,0.2114440770426769,0.6594623883807827,0.2554040324280525,0.4901613620847077,0.21926397512015072,0.2649770662706328,0.23418473885769553,0.4303163965548852,0.10572215647579666,0.33037642463870065,0.39158647551910414,0.32225354323561145,0.4603055299545763,0.025320542371714824,0.1994100313448938,0.6117818114594432,0.6383165898300214,0.8086540175731427,0.4781978424978815,0.3701192000585064,0.6977127736267823,0.3653658097452252,0.3254512774192157,0.5494366472362735,0.25114092343472993,0.4043657459111,0.3701665494395995,0.4168715782489478
0.19704713889382366,0.10869265587275499,0.4643915247710688,0.7322534861641842,0.8014363874769639,0.38218797655271347,0.07990799889333625,0.05285813826563798,0.2738012405407737,0.8755893646704478,0.7352096471279679,0.4863283142010093,0.2547550871379694,0.25349051409660195,0.46753637150469785,0.5265351547098236,0.5677934762772843,0.4938700549820556,0.28040044410224163,0.40313629992685535,0.380556666091414,0.31630531604948897,0.11785935061334597,0.497111202244117,0.5090550698125544,0.34653515827536346,0.39335150513159883,0.07699034553353933,0.07962607216406291,0.6518058067699144,0.5443688576681123,0.5949262777998332,0.35811222259389636,0.4736991652766284,0.28899487472052315,0.21714318213844258,0.47002701602417485,0.4736770224362823,0.2347623230958426,0.27421846406446465,0.3070253224199874,0.2929654980827076
0.22760757929787276,0.07076285632212967,0.5177049832381408,0.6844973107081836,0.728901349791835,0.40369766888959446,0.06954615247925462,0.07264223098835289,0.3140379503914787,0.8208749004483898,0.7632367973632707,0.5239692750505128,0.2625068730515998,0.3781029795331207,0.5187776888088989,0.5663605231777005,0.5682094729287822,0.45477649050901403,0.38899890469822423,0.45390253458905905,0.4272378367649954,0.40008582248671143,0.046470582896750184,0.4394237447829515,0.4429071293743134,0.28403563874681803,0.3504815212879235,0.029209358136512223,0.11323203311803151,0.4733724719789561,0.38353082194839905,0.5853009496888443,0.23690150288536657,0.44276422246065344,0.4434857785466665,0.38513749280302273,0.45580812788203584,0.6441693654893538,0.3845811313189549,0.3277296483747053,0.3312909380036372,0.29842416842331015
0.3998381616287429,0.06436187118272774,0.6327415163011875,0.6846444691747824,0.5981026681346697,0.5881580235165298,0.04471014527598921,0.3197324391521512,0.3822000873047225,0.6734943702006926,0.5638888948970652,0.15025609388556457,0.31067812763450225,0.34021810002193015,0.42126406820536805,0.4586045419434446,0.3571365169958776,0.4396082577238261,0.3686017360008368,0.2743873830824846,0.2653195864051317,0.5611190947326079,0.05332314496732212,0.45109506324824833,0.4588260208072484,0.2843531697774136,0.5070094491668794,0.03178539388194951,0.4252609567390762,0.37610757003736506,0.47630666728255683,0.805941348454374,0.3039935534766063,0.3279549668610576,0.6284314761259631,0.43299919015389937,0.4538730288332318,0.38076656667796194,0.3472391355892068,0.3547606526840948,0.2716001798565821,0.41474260953625053
0.2653014192505659,0.23219081882561635,0.7107161507484018,0.7238347217156489,0.6915950063788292,0.6185907014657687,0.029186254300760356,0.25653485802853204,0.42896519575231024,0.6440406723094869,0.427744134052664,0.2068835476889908,0.26788653569654075,0.34264647588530384,0.2885298155013979,0.32110545647115335,0.32867378648070705,0.3978253713817917,0.5603997146040524,0.49160256414362086,0.4278237144100803,0.30442154823226897,0.2557369340877984,0.4234230624271721,0.3927231407486342,0.24261242388609305,0.5465089907428146,0.044377296331504675,0.36637030031929874,0.5214397687185522,0.5271017858965168,0.7391147113824094,0.2575185593469342,0.44314714421641865,0.8000732971326975,0.27161287000153944,0.5697629542973478,0.42706803219078643,0.3676873889221033,0.5771418803916246,0.5334081707745728,0.6103933336689181
0.1979180109601789,0.1371891789265342,0.4985925668587451,0.8062947168603221,0.8091086478894062,0.6375677227051251,0.38537457968900907,0.5077498917249527,0.3433505308190066,0.7776350282993014,0.7942510004208418,0.6132892997417213,0.3066228247527472,0.3616447797300366,0.6859377526120876,0.6274018356387253,0.5476735282203773,0.7213604036824885,0.3644408909279971,0.5487123309310599,0.43424307241675525,0.34919308089199436,0.11710062685753056,0.44412983417481605,0.573608663516784,0.4554248771218114,0.5933158055975324,0.5014978229105518,0.6551248957170802,0.6266759348267742,0.34714311250718843,0.4592098331020285,0.17446127816346754,0.44681084851217323,0.6715838398628352,0.48987216493369423,0.3743112801818041,0.46662789884528394,0.39337667572117524,0.5270108414444542,0.5656709341966849,0.4539678391048943
