0.212622168144087,0.0926777254275995,0.40674736919283255,0.72944770444068,0.7860842140698545,0.44141708788888895,0.12502345343881946,0.11004691806928256,0.30076355727844034,0.9185653213035055,0.7388364905810729,0.4607367081235368,0.4341508061672831,0.2915112755809662,0.5807676229976998,0.7424439549268679,0.5760319727023256,0.6282071049960855,0.4581827184467349,0.47449452107935425,0.31880811041965135,0.13502363753283275,0.1030852433140765,0.488840866981075,0.0894643347788383,0.11366401420946874,0.4037623805471335,0.2176132072337181,0.09649659409009313,0.13477203278206054,0.09035406093314374,0.4241053385308591,0.15990403765747416,0.3328020529464722,0.37100149309130287,0.09776396521305951,0.4141151643442164,0.5268686079737871,0.4219921018123413,0.5013182406640709,0.18908991898486052,0.21755720045211294,0.5000560790319551,0.38606248176583163,0.5708355016918946,0.33878070119852505,0.49924123527732794,0.4580897433019748,0.3780121408696044,0.5424991610517118,0.6418278697324151,0.29071757604592485,0.425357239145752,0.2877891992164239,0.17353812657331932,0.14640946460584678,0.12409751789057233,0.5292095709777846,0.08143383884389406,0.07408235427975675,0.44197828235031633,0.0735112040041608,0.0698001214298378,0.1810548797294676,0.16503343800059275,0.47692717337387125,0.24349576293165823,0.2845454721631089
0.21611897998459012,0.09456610992056311,0.5043439596943348,0.6536824712188721,0.7729714422879349,0.3819660104444818,0.07708694597905143,0.1176082926021154,0.3597307027550179,0.9176369032106021,0.6675415936668895,0.4953201485972667,0.49575658293816854,0.34315825020252294,0.6994385853457649,0.6942931765582675,0.5858355206136427,0.645940498491243,0.5213767898307767,0.5413340346253827,0.45145290836735974,0.16143943882610923,0.09713226851262674,0.48187806486261353,0.07745384822353273,0.08906166881296167,0.3776778179893114,0.19747192125926058,0.10189846911172337,0.14283002870553088,0.07889238595541241,0.4966728848819704,0.09838554987094354,0.42978243859066434,0.3631131045623548,0.10632521438217242,0.38465589954697954,0.4850329026728205,0.38748180590669656,0.4818385971472547,0.03169601563564748,0.2392016093051953,0.4964802419966787,0.41661446282753584,0.6882795295571638,0.35584109335033337,0.46995276216529075,0.5925201807054564,0.4010095516138921,0.6979573369278884,0.5422571462628065,0.35436438531792414,0.3816193742366875,0.27480469063503693,0.24549994565803418,0.2635411344186073,0.16126082350375534,0.6319740754993934,0.11750370465812447,0.0578352107262617,0.44102103892271205,0.09092093671593454,0.10066324255013138,0.21334456800689938,0.15385587621111832,0.5770252957865649,0.13707902914622896,0.33413043433553624
0.21129199517056202,0.07014543247517192,0.4588983017300073,0.7831446539607405,0.8075980539836015,0.452914458820946,0.15882479626720467,0.08315300560424713,0.23295255002758747,0.9551980133777314,0.8191779370600152,0.49677697869454523,0.3238529054741235,0.27077040225010723,0.6597986721172092,0.6736067639428491,0.6288967271371176,0.611763295726408,0.3642934790272889,0.4437093751982482,0.4336836759501182,0.11444689492143373,0.08594094810406636,0.43982201426025197,0.07480616147274353,0.08575303120418194,0.35082887223636317,0.23278333680859392,0.12048581589808376,0.12614167009576616,0.08601366290447161,0.453026367278257,0.11254010585013098,0.36960039882082113,0.44542519255053054,0.05634281376554085,0.42294336168976115,0.5242636873864288,0.3902029860919447,0.4734096722244229,0.2519582508985378,0.1889343580722628,0.503645188592478,0.34621498241868376,0.518246646861442,0.205124879940482,0.4471673473398268,0.4377326927990932,0.5160517126532868,0.3517694712111837,0.5162343869400944,0.2680025267091713,0.3670596225951799,0.345838525695932,0.2478772619248533,0.1317028288346697,0.07071042952122594,0.6061024913549038,0.05075517352143701,0.04727698689624079,0.39299446223767626,0.0850062551996031,0.120072017168188,0.18329608234027492,0.09690721421685163,0.5021708091571814,0.11863879821174486,0.3132903540602145
0.17901070932660038,0.10298902358429057,0.44237826300243266,0.7650033541880672,0.7893838428740554,0.46505186437965695,0.23343519437239865,0.14463211930099476,0.28006699261733786,0.9187435443240143,0.7890483194834175,0.5539458955883877,0.30015823417471227,0.3189883484450911,0.6244110045110629,0.640020645038597,0.5947712773439324,0.5811609567946534,0.42292771412022245,0.4445463980018623,0.4166774444280117,0.1224491300843028,0.09904815728879857,0.4219945684204891,0.08622343281085726,0.08658865045045096,0.39394475505533083,0.2608147326148406,0.11952461436724666,0.13250860010347812,0.07744845565510466,0.4380965748087767,0.11335777407833998,0.3669216772744819,0.34303391758719204,0.09379205727760667,0.40060765900056905,0.5465167418774307,0.4526827372770694,0.5029747105598682,0.33270210900882774,0.2928686274057818,0.4781458283740199,0.3219442413602693,0.5071750190059903,0.35004217569729434,0.38463494215876065,0.4366756602084784,0.4160557106593087,0.39262509300562165,0.5002384196771342,0.3207574549224714,0.38228133212233034,0.2817208091304422,0.21138642299879418,0.1453311811210027,0.10128523930325325,0.5885933929342974,0.09205464142331037,0.04836969828338166,0.45665731783652547,0.1335660892138058,0.1185427678164925,0.21662552178911876,0.10848659195524983,0.5278199318540763,0.1098455639635678,0.31200544695456006
0.22009902034618373,0.08529541627778506,0.4396095476134768,0.7135292257100988,0.806735882903358,0.46704915678520187,0.08262616947235041,0.29410258807644496,0.37714375500630853,0.8546400943159945,0.7308884190562429,0.5945985950790339,0.4832469874495379,0.40792601459726324,0.6447541655910063,0.6832208499799868,0.6284470250916544,0.5613619840728971,0.52825669291254,0.5910060478581759,0.5038029458848071,0.14198484484586754,0.15259338902067368,0.2593149751924975,0.08989344384013183,0.08417316341458418,0.3569351495035385,0.21019218821410876,0.10427929460050342,0.15256486092734883,0.10862606209248919,0.5193369121560525,0.13375544829746636,0.40322147575420725,0.4004328009221097,0.08637889807635768,0.4752423194137918,0.4116896604853874,0.2974023227774534,0.5212427793730068,0.030866560810143523,0.4683388096440582,0.2875366508335878,0.23544968280652942,0.5208337997781259,0.3999216988347333,0.4057041122209249,0.347694854926649,0.5031524396268137,0.47405398064573656,0.5771197132173455,0.2773737842476728,0.31941506016520654,0.3249613826491887,0.2222491389655654,0.1561571114100477,0.19444570440102274,0.2857644601042826,0.07624017074748661,0.048542357188451644,0.42662418992587237,0.07793356320985076,0.09079077789153357,0.2407991309515189,0.19775678486880197,0.5756519923912634,0.15520420478091754,0.418749016883285
0.22290951383145563,0.13211646792944204,0.46025724534538015,0.6841888621407473,0.6985329012363661,0.49219107162754383,0.11460957350643723,0.33575938334850264,0.46934503379402864,0.7661632247247008,0.6480321114543979,0.5379178861720714,0.4977171221824947,0.4566524351889343,0.7186033419243151,0.5987952482437939,0.5480607043651189,0.6131808746244626,0.5895907843662105,0.6057621603343987,0.5445834957640807,0.1810221718654854,0.18937682170324083,0.3758574910590899,0.14763211292490877,0.08996553496351367,0.34693052190390183,0.24616511961637502,0.1705211216678673,0.18132696606585466,0.09946605235086542,0.40742480608040305,0.16994803268373934,0.28711062270768645,0.45349949041393556,0.12532908175592275,0.45909909628188794,0.48591643222422304,0.3043365140542894,0.5636274300284183,0.1525448533542819,0.5618712267522236,0.439525212525573,0.34898994441374914,0.5639906671292985,0.38297458502711235,0.46173771556070603,0.5331473197930651,0.534822609678675,0.40254890877169835,0.611297235038457,0.36589193552143257,0.48672154877381835,0.428021558659301,0.32990087149902375,0.2154341777387254,0.2764801202852188,0.4650028784844969,0.1937054251448258,0.046502927856659645,0.41289892253782884,0.06953933646875991,0.15875247026319705,0.25342282199759397,0.11671723196454173,0.5061967758637085,0.21340497793890872,0.3355754258302862
0.20553719095901787,0.11284339750460397,0.45179659645783066,0.7204982882249188,0.8273533459077174,0.41635724946649433,0.10380639814535386,0.2377459250454034,0.3932900485373204,0.8686943950564013,0.74303381398495,0.6173058814523948,0.48633561508917206,0.39933286225676823,0.6978314914836387,0.7525414080958001,0.600447996604199,0.6734825490675298,0.5384683663887181,0.5477101963837512,0.5158404518811206,0.09289575849093777,0.08648431243347414,0.3095117555059439,0.0768005236106001,0.06678390906151874,0.35683165828639946,0.2863161972826109,0.08668130887347793,0.1382510896855579,0.05195759662716014,0.5438321306460344,0.12035699269387459,0.4522191661158032,0.3752722048929153,0.08215108085698403,0.4182742413949412,0.4326807783067274,0.28766309402863216,0.49652014903171515,0.07687083318258019,0.4514805402232957,0.37908052803338804,0.26575275129574855,0.5363172810663591,0.36474306844789284,0.3511963998893884,0.37245523204172265,0.46782139035706405,0.4277355145711517,0.5595026772584341,0.2781665622292742,0.2652800574722443,0.31097942083892255,0.23125028126715994,0.11020250431662365,0.12228351840659309,0.4163032396543034,0.08647653948216351,0.04249740632613017,0.4392650132894866,0.24080577913896234,0.07407374451300654,0.23174565712068074,0.05187749026566443,0.6621391544699101,0.26828468997506877,0.4710292500226362
0.23951326002703477,0.11510917762821594,0.5237637861934252,0.6370330539097413,0.7965823404212762,0.36877173251972695,0.12111568987124097,0.2798384483270938,0.46165473533327933,0.8101807610648235,0.7026800209366965,0.6166445226536933,0.5014382019055283,0.49040087684343403,0.6758460473687744,0.6835524972318345,0.6372232749082725,0.6161371099731789,0.5765692812113932,0.645672016309087,0.5661977907739841,0.12164694513986045,0.10188935498905717,0.328009353309244,0.07356416939752833,0.06387577452995326,0.38509745595519307,0.23174017482001227,0.09554941674993013,0.12801223912890744,0.07683829264244042,0.5858584002531437,0.15817360653664583,0.5232732490753553,0.4211319699149884,0.07322956079252659,0.354710859781441,0.3634653119755344,0.2971552208300846,0.45941895889526196,0.1415933072448689,0.4734360253147024,0.2617383464800827,0.2421489230410216,0.41924792370076,0.2926264390544584,0.23662000979287232,0.4260804105268171,0.4191196001062487,0.5252036810741453,0.5561794766386687,0.32131099022265447,0.3309779878366143,0.2880073460209628,0.4840320765458833,0.14828025650478113,0.14300428994708975,0.43152010233692467,0.10225543339596786,0.03764867310500931,0.4759823749110202,0.1716502296571132,0.11392090117251731,0.20813771063998804,0.11520290934305298,0.5819559706002164,0.26616667559873597,0.3597671304435302
0.2184862157965427,0.1800082591058158,0.5501022688503379,0.6162076416659258,0.7195567274456605,0.44716238278272386,0.11708958697027386,0.35900529123766617,0.5743928017367369,0.6623944305207173,0.6368050534084838,0.6216136281813259,0.6131324747977414,0.517008608064194,0.7482064957861775,0.5869730145181324,0.6116200893403219,0.6886114550850696,0.6617210383786863,0.709019822159112,0.5712621769385893,0.18109818015703952,0.21268325500572166,0.28367686193633446,0.10060447156609742,0.09698410345672728,0.2917387772493129,0.259192433448148,0.12479520961243659,0.12290667610441382,0.10490521763642764,0.5469283297094032,0.20734521154142602,0.4355865223337437,0.4103547353802202,0.1394110485897815,0.3896780809052109,0.40943668171354863,0.26764365144984803,0.5409208070843173,0.163447344391298,0.5294601658857793,0.3257955157771216,0.3191431096006601,0.42366927793240355,0.37457617028917317,0.5059017584762008,0.44513339636485005,0.5398578824618884,0.5691474688397569,0.5154184516816018,0.4175572530662654,0.4049780052361288,0.4182088710814462,0.47591225406600557,0.22289315788223568,0.3481631176125512,0.33905573429430225,0.11016812044799189,0.09489737688545205,0.38888434941580585,0.10708408846187671,0.1645249698224468,0.18413667010102386,0.17964022869929105,0.6663921622908457,0.3378508435947492,0.5120489682447638
0.20542215784824644,0.11722935927428368,0.4450730570891439,0.6783557124712617,0.6753693955154222,0.5171306903625018,0.09328716859315965,0.30891758876495856,0.47267015740430374,0.698293859474579,0.6801257840550762,0.5963029553720017,0.4766155828045025,0.43629662630222676,0.734995259153078,0.5274057950588896,0.5566124830224937,0.643611053522453,0.5581096491255498,0.5748129468391019,0.5169819249280567,0.2162556057257528,0.2286192300861183,0.3551333184788587,0.1853146012662792,0.09320557406740516,0.32209438297045545,0.3641242385716928,0.1886358955776898,0.1830633892908387,0.17297425330446245,0.3451251643521417,0.2793452465187476,0.21372623929139692,0.3696808605829672,0.09998115840326949,0.4791612080666539,0.4069362147020356,0.20719456262398075,0.5519122215398155,0.09476251888651335,0.522157433557,0.272294942182625,0.2943336929413738,0.4809526163712115,0.39847759954281115,0.40889549937561565,0.4054812848744638,0.5041593399011498,0.5892598812825457,0.47487156081618404,0.33503151345498017,0.4258619754983829,0.36194124847966624,0.4780408063990977,0.22873725678169085,0.2755996431169074,0.4386525633529539,0.2353247637126747,0.036273952660201586,0.4454461296611644,0.11044502141168425,0.16201232658374248,0.2521235154926291,0.24558189842982775,0.5135432727990757,0.3442067972672891,0.3716875173724967
